sequence,side,formation_window,horizon,high_minus_low_markout_bps,rank_correlation,low_count,high_count
real,buy,1,1,-0.17758611339889493,-0.06265302784589373,74941,22452
local_block_shuffle,buy,1,1,-0.029715307059475886,-0.005573036290232264,74938,22451
real,buy,1,5,-0.3189509999558096,-0.03157671925181066,74916,22448
local_block_shuffle,buy,1,5,-0.10469855108376636,-0.004351699014624148,74916,22442
real,buy,1,10,-0.31819983854703143,-0.018786144823681915,74887,22438
local_block_shuffle,buy,1,10,-0.17570271574920598,-0.005178807765373785,74893,22431
real,buy,1,30,-0.7099080695861374,-0.015708659078961018,74774,22402
local_block_shuffle,buy,1,30,-0.6257610178597806,-0.014906273615453281,74782,22394
real,buy,1,60,-1.0557596532094413,-0.020391058740293448,74595,22349
local_block_shuffle,buy,1,60,-1.096497717437949,-0.01815344438769488,74622,22348
real,buy,1,300,-1.1990680661478823,-0.016487669158003194,73382,21879
local_block_shuffle,buy,1,300,-2.575463331895132,-0.02382023359782589,73387,21881
real,buy,2,1,-0.15017660338212693,-0.05268922450616634,79137,21016
local_block_shuffle,buy,2,1,-0.009453314453285578,-0.001254385017179487,79135,21016
real,buy,2,5,-0.2712695255233075,-0.026969997549200812,79111,21013
local_block_shuffle,buy,2,5,-0.11811524593110696,-0.004705406368674589,79119,21009
real,buy,2,10,-0.2739542972373483,-0.01716546691809724,79074,21003
local_block_shuffle,buy,2,10,-0.20415706695925595,-0.0077293436889996365,79091,20996
real,buy,2,30,-0.6518262625266801,-0.015729248553408483,78962,20972
local_block_shuffle,buy,2,30,-0.4627871500198577,-0.008778015441349747,78989,20960
real,buy,2,60,-1.0581824248964706,-0.02153270274198713,78777,20924
local_block_shuffle,buy,2,60,-0.8784487190514354,-0.01214467322241096,78831,20900
real,buy,2,300,-1.217601308165782,-0.01817893456761443,77512,20427
local_block_shuffle,buy,2,300,-2.5540183509406207,-0.024607353610565815,77514,20430
real,buy,5,1,-0.11130069632351472,-0.037030336102292546,86803,19016
local_block_shuffle,buy,5,1,-0.018713550122777037,-0.0025108515193761846,86805,19013
real,buy,5,5,-0.22237871977718227,-0.016956057135155023,86769,19011
local_block_shuffle,buy,5,5,-0.0940217646275784,-0.004593555037927537,86783,19009
real,buy,5,10,-0.32645366872954895,-0.012674006621309061,86733,18998
local_block_shuffle,buy,5,10,-0.15241450139528823,-0.0038579051926698575,86756,19002
real,buy,5,30,-0.8033285335914543,-0.014744593152509361,86617,18965
local_block_shuffle,buy,5,30,-0.4551643866465912,-0.010379937612982375,86632,18966
real,buy,5,60,-1.2313285301502628,-0.022682643953480176,86416,18920
local_block_shuffle,buy,5,60,-1.0113842120304684,-0.017534322276395405,86463,18911
real,buy,5,300,-1.2279880275713115,-0.02057096639689496,85013,18486
local_block_shuffle,buy,5,300,-2.6005140382517458,-0.027902348967883933,85013,18489
real,buy,10,1,-0.08628505188244401,-0.023513051680123614,94234,16812
local_block_shuffle,buy,10,1,-0.02798906998127338,-0.003929632041349547,94237,16812
real,buy,10,5,-0.23332380613809006,-0.011920839687266331,94201,16804
local_block_shuffle,buy,10,5,-0.14358335715167472,-0.004549205439134205,94216,16805
real,buy,10,10,-0.43412360379685017,-0.009069660919877908,94160,16790
local_block_shuffle,buy,10,10,-0.2325957019942726,-0.005956384822681957,94183,16792
real,buy,10,30,-1.0461906972796458,-0.015433829801609312,94037,16753
local_block_shuffle,buy,10,30,-0.5533756966276808,-0.011889872436559808,94055,16766
real,buy,10,60,-1.6515516423019352,-0.024242100823011682,93821,16718
local_block_shuffle,buy,10,60,-1.0223108162623384,-0.01717207285392153,93867,16718
real,buy,10,300,-0.9962328778166456,-0.022359511222723356,92329,16333
local_block_shuffle,buy,10,300,-3.061204641202552,-0.028974946823759663,92330,16336
real,buy,30,1,-0.06865568071813583,-0.011037686814319604,106841,13123
local_block_shuffle,buy,30,1,-0.02635413383818842,-0.004556767416520866,106849,13122
real,buy,30,5,-0.2655850037107458,-0.006774145347219174,106800,13115
